model,fold,protein,task,plen,m0,m1,m2,m3
esmc6b_boundary,2,P05222,propep,29,0,0,0,0
esmc6b_boundary,2,P05224,pep,49,0,0,0,0
esmc6b_boundary,2,P05224,pep,12,0,0,1,1
esmc6b_boundary,2,P05224,pep,29,0,0,0,0
esmc6b_boundary,2,P05224,pep,15,0,0,0,0
esmc6b_boundary,2,P05224,propep,17,0,0,0,0
esmc6b_boundary,2,P05224,propep,12,0,0,0,0
esmc6b_boundary,2,P05224,propep,5,1,1,1,1
esmc6b_boundary,2,P05225,pep,14,0,0,0,0
esmc6b_boundary,2,P05225,pep,22,0,0,0,0
esmc6b_boundary,2,P05225,pep,21,0,0,0,0
esmc6b_boundary,2,P05225,pep,22,0,0,0,0
esmc6b_boundary,2,P05225,pep,21,0,0,0,0
esmc6b_boundary,2,P05225,pep,12,0,0,1,1
esmc6b_boundary,2,P05225,pep,10,0,0,0,0
esmc6b_boundary,2,P05225,propep,12,0,0,0,0
esmc6b_boundary,2,P05225,propep,12,0,0,0,0
esmc6b_boundary,2,P05225,propep,12,0,0,0,0
esmc6b_boundary,2,P05226,pep,29,0,0,0,0
esmc6b_boundary,2,P05226,pep,15,0,0,0,0
esmc6b_boundary,2,P05226,pep,49,0,0,0,0
esmc6b_boundary,2,P05226,pep,12,0,0,1,1
esmc6b_boundary,2,P05226,pep,49,0,0,0,0
esmc6b_boundary,2,P05226,propep,18,0,0,0,0
esmc6b_boundary,2,P05226,propep,12,0,0,0,0
esmc6b_boundary,2,P05226,propep,12,0,0,0,0
esmc6b_boundary,2,P06454,pep,19,0,0,0,0
esmc6b_boundary,2,P07455,pep,28,0,0,0,0
esmc6b_boundary,2,P07456,pep,25,0,0,0,0
esmc6b_boundary,2,P08025,pep,28,0,0,0,0
esmc6b_boundary,2,P08454,propep,14,0,1,1,1
esmc6b_boundary,2,P08459,propep,27,1,1,1,1
esmc6b_boundary,2,P08709,propep,40,1,1,1,1
esmc6b_boundary,2,P09535,pep,26,0,0,0,0
esmc6b_boundary,2,P09598,propep,14,1,1,1,1
esmc6b_boundary,2,P09989,propep,11,0,0,0,0
esmc6b_boundary,2,P0C0P5,propep,23,0,0,0,0
esmc6b_boundary,2,P0C0P6,propep,23,0,0,0,0
esmc6b_boundary,2,P0C0P7,propep,9,0,0,0,0
esmc6b_boundary,2,P0C0P8,propep,23,0,0,0,0
esmc6b_boundary,2,P0C1V9,pep,16,1,1,1,1
esmc6b_boundary,2,P0C1V9,propep,25,1,1,1,1
esmc6b_boundary,2,P0C1W0,pep,20,0,0,0,0
esmc6b_boundary,2,P0C1W0,propep,27,1,1,1,1
esmc6b_boundary,2,P0C1X1,pep,24,0,0,0,0
esmc6b_boundary,2,P0C1X1,propep,25,0,0,0,0
esmc6b_boundary,2,P0C1X1,propep,6,0,1,1,1
esmc6b_boundary,2,P0C1Y2,pep,13,1,1,1,1
esmc6b_boundary,2,P0C1Y2,propep,27,0,0,0,1
esmc6b_boundary,2,P0C252,pep,31,0,0,0,0
esmc6b_boundary,2,P0C254,pep,31,0,0,0,0
esmc6b_boundary,2,P0C254,propep,13,0,0,0,1
esmc6b_boundary,2,P0C255,pep,30,0,0,0,0
esmc6b_boundary,2,P0C255,propep,14,0,0,0,0
esmc6b_boundary,2,P0C2B0,pep,16,0,0,0,0
esmc6b_boundary,2,P0C2B0,propep,22,0,0,0,0
esmc6b_boundary,2,P0C2B1,pep,12,1,1,1,1
esmc6b_boundary,2,P0C2B1,propep,27,0,0,0,1
esmc6b_boundary,2,P0C2S9,pep,39,0,0,0,0
esmc6b_boundary,2,P0C2S9,propep,22,0,1,1,1
esmc6b_boundary,2,P0C636,pep,12,1,1,1,1
esmc6b_boundary,2,P0C636,propep,29,1,1,1,1
esmc6b_boundary,2,P0C637,pep,11,1,1,1,1
esmc6b_boundary,2,P0C637,propep,30,1,1,1,1
esmc6b_boundary,2,P0C638,pep,11,1,1,1,1
esmc6b_boundary,2,P0C638,propep,28,1,1,1,1
esmc6b_boundary,2,P0C639,pep,12,1,1,1,1
esmc6b_boundary,2,P0C639,propep,28,1,1,1,1
esmc6b_boundary,2,P0C640,pep,15,0,0,0,1
esmc6b_boundary,2,P0C640,propep,27,1,1,1,1
esmc6b_boundary,2,P0C666,pep,24,0,0,0,0
esmc6b_boundary,2,P0C666,propep,26,0,0,0,0
esmc6b_boundary,2,P0C667,pep,13,0,1,1,1
esmc6b_boundary,2,P0C667,propep,26,1,1,1,1
esmc6b_boundary,2,P0C668,pep,12,0,1,1,1
esmc6b_boundary,2,P0C668,propep,28,0,0,1,1
esmc6b_boundary,2,P0C670,pep,17,0,0,0,0
esmc6b_boundary,2,P0C670,propep,23,0,0,0,0
esmc6b_boundary,2,P0C7S9,propep,7,0,0,0,0
esmc6b_boundary,2,P0C7S9,propep,34,0,1,1,1
esmc6b_boundary,2,P0C828,pep,30,1,1,1,1
esmc6b_boundary,2,P0C828,propep,16,0,1,1,1
esmc6b_boundary,2,P0C829,pep,42,0,0,0,0
esmc6b_boundary,2,P0C829,propep,16,0,1,1,1
esmc6b_boundary,2,P0C8P8,pep,14,0,0,0,1
esmc6b_boundary,2,P0C8P9,pep,13,0,0,1,1
esmc6b_boundary,2,P0C8P9,propep,42,1,1,1,1
esmc6b_boundary,2,P0C8R2,pep,39,0,0,0,0
esmc6b_boundary,2,P0C8U4,pep,15,1,1,1,1
esmc6b_boundary,2,P0C8U4,propep,26,1,1,1,1
esmc6b_boundary,2,P0C8U6,pep,18,0,1,1,1
esmc6b_boundary,2,P0C8U6,propep,23,0,1,1,1
esmc6b_boundary,2,P0C8U7,pep,18,0,1,1,1
esmc6b_boundary,2,P0C8U7,propep,23,0,1,1,1
esmc6b_boundary,2,P0C8U8,pep,46,0,0,0,0
esmc6b_boundary,2,P0C8U9,pep,46,0,0,0,0
esmc6b_boundary,2,P0C8V0,pep,23,1,1,1,1
esmc6b_boundary,2,P0C8W1,pep,13,1,1,1,1
esmc6b_boundary,2,P0C8W1,propep,32,1,1,1,1
esmc6b_boundary,2,P0C8W2,pep,10,1,1,1,1
esmc6b_boundary,2,P0C8W2,propep,32,1,1,1,1
esmc6b_boundary,2,P0C901,pep,38,0,0,0,0
esmc6b_boundary,2,P0C940,propep,28,1,1,1,1
esmc6b_boundary,2,P0C954,propep,24,1,1,1,1
esmc6b_boundary,2,P0C955,propep,35,0,0,0,1
esmc6b_boundary,2,P0C956,propep,35,0,0,0,0
esmc6b_boundary,2,P0CAQ2,pep,41,0,0,0,0
esmc6b_boundary,2,P0CAQ3,pep,41,0,0,0,0
esmc6b_boundary,2,P0CAQ5,pep,15,1,1,1,1
esmc6b_boundary,2,P0CAQ5,propep,26,1,1,1,1
esmc6b_boundary,2,P0CAQ6,pep,16,1,1,1,1
esmc6b_boundary,2,P0CAQ6,propep,23,1,1,1,1
esmc6b_boundary,2,P0CAQ7,pep,17,1,1,1,1
esmc6b_boundary,2,P0CAQ8,pep,23,0,0,0,0
esmc6b_boundary,2,P0CAQ9,propep,32,0,0,0,0
esmc6b_boundary,2,P0CAZ2,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ3,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ4,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ5,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ6,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ7,propep,40,1,1,1,1
esmc6b_boundary,2,P0CAZ8,propep,16,0,0,0,0
esmc6b_boundary,2,P0CAZ9,propep,40,1,1,1,1
esmc6b_boundary,2,P0CB07,pep,17,1,1,1,1
esmc6b_boundary,2,P0CB07,propep,26,1,1,1,1
esmc6b_boundary,2,P0CB08,pep,19,0,1,1,1
esmc6b_boundary,2,P0CB08,propep,26,0,1,1,1
esmc6b_boundary,2,P0CB12,pep,17,1,1,1,1
esmc6b_boundary,2,P0CB12,propep,26,1,1,1,1
esmc6b_boundary,2,P0CE73,pep,16,1,1,1,1
esmc6b_boundary,2,P0CE73,propep,27,1,1,1,1
esmc6b_boundary,2,P0CE75,propep,26,0,0,0,0
esmc6b_boundary,2,P0CE76,pep,30,0,0,0,0
esmc6b_boundary,2,P0CE76,propep,17,1,1,1,1
esmc6b_boundary,2,P0CE76,propep,9,0,0,0,0
esmc6b_boundary,2,P0CE79,propep,8,1,1,1,1
esmc6b_boundary,2,P0CE80,propep,8,1,1,1,1
esmc6b_boundary,2,P0CE81,propep,8,1,1,1,1
esmc6b_boundary,2,P0CE82,propep,8,1,1,1,1
esmc6b_boundary,2,P0CE83,propep,8,1,1,1,1
esmc6b_boundary,2,P0CH50,pep,32,0,1,1,1
esmc6b_boundary,2,P0CI13,pep,36,0,0,0,0
esmc6b_boundary,2,P0CI13,propep,32,0,0,1,1
esmc6b_boundary,2,P0CY75,pep,17,0,1,1,1
esmc6b_boundary,2,P0CY75,propep,27,1,1,1,1
esmc6b_boundary,2,P0CY76,pep,19,0,0,0,0
esmc6b_boundary,2,P0CY77,pep,26,0,0,0,0
esmc6b_boundary,2,P0CY78,pep,22,0,0,0,0
esmc6b_boundary,2,P0CY78,propep,27,0,0,0,0
esmc6b_boundary,2,P0CY80,pep,25,0,1,1,1
esmc6b_boundary,2,P0CY80,propep,24,0,1,1,1
esmc6b_boundary,2,P0CY81,pep,33,0,0,0,0
esmc6b_boundary,2,P0CY82,pep,42,0,0,0,0
esmc6b_boundary,2,P0CY86,pep,15,1,1,1,1
esmc6b_boundary,2,P0CY86,propep,26,1,1,1,1
esmc6b_boundary,2,P0DJ02,pep,13,1,1,1,1
esmc6b_boundary,2,P0DJ02,propep,29,1,1,1,1
esmc6b_boundary,2,P0DJ03,pep,13,1,1,1,1
esmc6b_boundary,2,P0DJ03,propep,31,1,1,1,1
esmc6b_boundary,2,P0DJO3,pep,14,1,1,1,1
esmc6b_boundary,2,P0DJO3,propep,34,1,1,1,1
esmc6b_boundary,2,P0DJO4,pep,15,0,1,1,1
esmc6b_boundary,2,P0DJO4,propep,29,1,1,1,1
esmc6b_boundary,2,P0DKM1,pep,33,0,0,0,0
esmc6b_boundary,2,P0DKM1,propep,13,1,1,1,1
esmc6b_boundary,2,P0DKN0,propep,6,0,0,1,1
esmc6b_boundary,2,P0DKP4,pep,21,1,1,1,1
esmc6b_boundary,2,P0DKP4,propep,32,0,0,0,0
esmc6b_boundary,2,P0DKP6,pep,15,0,0,0,1
esmc6b_boundary,2,P0DKP6,propep,26,0,0,1,1
esmc6b_boundary,2,P0DKP8,pep,15,0,0,0,1
esmc6b_boundary,2,P0DKP8,propep,26,0,0,1,1
esmc6b_boundary,2,P0DM21,pep,16,1,1,1,1
esmc6b_boundary,2,P0DM21,propep,23,1,1,1,1
esmc6b_boundary,2,P0DM23,pep,16,1,1,1,1
esmc6b_boundary,2,P0DM26,pep,27,0,0,0,0
esmc6b_boundary,2,P0DM26,pep,13,0,0,0,0
esmc6b_boundary,2,P0DME6,pep,13,1,1,1,1
esmc6b_boundary,2,P0DME6,propep,28,1,1,1,1
esmc6b_boundary,2,P0DME7,pep,13,1,1,1,1
esmc6b_boundary,2,P0DME7,propep,28,1,1,1,1
esmc6b_boundary,2,P0DME8,pep,13,1,1,1,1
esmc6b_boundary,2,P0DME8,propep,28,1,1,1,1
esmc6b_boundary,2,P0DME9,pep,13,1,1,1,1
esmc6b_boundary,2,P0DME9,propep,29,1,1,1,1
esmc6b_boundary,2,P0DMF1,pep,10,1,1,1,1
esmc6b_boundary,2,P0DMF1,pep,7,0,0,0,0
esmc6b_boundary,2,P0DMF1,pep,11,0,0,0,0
esmc6b_boundary,2,P0DMF1,propep,31,0,0,0,0
esmc6b_boundary,2,P0DMF4,pep,10,1,1,1,1
esmc6b_boundary,2,P0DMF4,propep,31,1,1,1,1
esmc6b_boundary,2,P0DMF5,pep,16,0,1,1,1
esmc6b_boundary,2,P0DMF5,propep,31,1,1,1,1
esmc6b_boundary,2,P0DMF6,pep,10,1,1,1,1
esmc6b_boundary,2,P0DMF6,propep,31,1,1,1,1
esmc6b_boundary,2,P0DMF7,pep,15,0,1,1,1
esmc6b_boundary,2,P0DMF7,propep,31,0,0,0,1
esmc6b_boundary,2,P0DMF9,pep,14,1,1,1,1
esmc6b_boundary,2,P0DMF9,propep,28,0,0,0,1
esmc6b_boundary,2,P0DMZ2,pep,31,0,1,1,1
esmc6b_boundary,2,P0DMZ8,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ8,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ8,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ8,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ8,propep,8,1,1,1,1
esmc6b_boundary,2,P0DMZ8,propep,6,0,0,0,0
esmc6b_boundary,2,P0DMZ8,propep,6,0,0,0,0
esmc6b_boundary,2,P0DMZ8,propep,6,0,0,0,0
esmc6b_boundary,2,P0DMZ9,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ9,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ9,pep,28,0,1,1,1
esmc6b_boundary,2,P0DMZ9,pep,29,1,1,1,1
esmc6b_boundary,2,P0DMZ9,propep,8,1,1,1,1
esmc6b_boundary,2,P0DMZ9,propep,6,0,0,0,0
esmc6b_boundary,2,P0DMZ9,propep,6,0,0,0,0
esmc6b_boundary,2,P0DMZ9,propep,6,0,0,0,0
esmc6b_boundary,2,P0DN46,pep,22,0,0,1,1
esmc6b_boundary,2,P0DN46,propep,20,0,0,1,1
esmc6b_boundary,2,P0DN47,pep,21,0,1,1,1
esmc6b_boundary,2,P0DOZ7,propep,40,0,0,0,0
esmc6b_boundary,2,P0DPE6,propep,15,0,0,0,0
esmc6b_boundary,2,P0DPL8,pep,12,0,0,1,1
esmc6b_boundary,2,P0DPL8,propep,27,0,0,1,1
esmc6b_boundary,2,P0DPL9,pep,19,0,1,1,1
esmc6b_boundary,2,P0DPL9,propep,26,0,0,0,0
esmc6b_boundary,2,P0DPM0,pep,40,0,0,0,0
esmc6b_boundary,2,P0DPM1,pep,17,0,1,1,1
esmc6b_boundary,2,P0DPM1,propep,27,1,1,1,1
esmc6b_boundary,2,P0DPT2,pep,16,1,1,1,1
esmc6b_boundary,2,P0DQJ4,pep,35,0,0,0,0
esmc6b_boundary,2,P0DQJ4,propep,24,1,1,1,1
esmc6b_boundary,2,P0DQP3,propep,20,0,0,0,1
esmc6b_boundary,2,P0DQP4,propep,16,0,1,1,1
esmc6b_boundary,2,P0DQR6,propep,10,1,1,1,1
esmc6b_boundary,2,P0DRD0,pep,24,1,1,1,1
esmc6b_boundary,2,P0DRD0,propep,36,0,1,1,1
esmc6b_boundary,2,P0DRD1,pep,27,1,1,1,1
esmc6b_boundary,2,P0DRD1,propep,38,0,1,1,1
esmc6b_boundary,2,P0DRD2,pep,22,1,1,1,1
esmc6b_boundary,2,P0DRD2,propep,36,1,1,1,1
esmc6b_boundary,2,P0DRD4,pep,27,1,1,1,1
esmc6b_boundary,2,P0DRD4,propep,9,0,1,1,1
esmc6b_boundary,2,P0DRD5,pep,29,1,1,1,1
esmc6b_boundary,2,P0DRD5,propep,14,0,0,1,1
esmc6b_boundary,2,P0DRH5,pep,13,1,1,1,1
esmc6b_boundary,2,P0DRH5,propep,29,0,0,0,1
esmc6b_boundary,2,P0DRH6,pep,16,1,1,1,1
esmc6b_boundary,2,P0DRH6,propep,29,0,0,0,1
esmc6b_boundary,2,P0DRH7,pep,28,1,1,1,1
esmc6b_boundary,2,P0DRH7,propep,16,0,0,1,1
esmc6b_boundary,2,P0DRH9,pep,44,0,0,0,0
esmc6b_boundary,2,P0DRH9,pep,24,0,0,0,0
esmc6b_boundary,2,P0DRI0,pep,39,0,0,0,0
esmc6b_boundary,2,P0DRI0,pep,26,0,0,0,0
esmc6b_boundary,2,P0DRI1,pep,33,0,0,0,0
esmc6b_boundary,2,P0DRI1,pep,23,0,0,0,0
esmc6b_boundary,2,P0DRI1,propep,30,0,1,1,1
esmc6b_boundary,2,P0DRI3,propep,15,1,1,1,1
esmc6b_boundary,2,P0DSI4,pep,13,1,1,1,1
esmc6b_boundary,2,P0DSI4,propep,14,1,1,1,1
esmc6b_boundary,2,P0DSI5,pep,18,1,1,1,1
esmc6b_boundary,2,P0DSI5,propep,10,1,1,1,1
esmc6b_boundary,2,P0DSI6,pep,17,0,1,1,1
esmc6b_boundary,2,P0DSI6,propep,11,0,1,1,1
esmc6b_boundary,2,P0DSJ4,pep,33,0,0,0,0
esmc6b_boundary,2,P0DSJ4,propep,26,1,1,1,1
esmc6b_boundary,2,P0DSJ5,pep,36,0,0,0,0
esmc6b_boundary,2,P0DSJ5,propep,24,1,1,1,1
esmc6b_boundary,2,P0DSJ8,pep,21,0,0,1,1
esmc6b_boundary,2,P0DSJ9,pep,21,0,0,1,1
esmc6b_boundary,2,P0DSK1,pep,19,0,0,0,0
esmc6b_boundary,2,P0DSK4,pep,50,0,0,0,0
esmc6b_boundary,2,P0DSK4,propep,25,0,0,0,0
esmc6b_boundary,2,P0DUG2,propep,48,1,1,1,1
esmc6b_boundary,2,P0DUJ5,pep,25,0,0,0,0
esmc6b_boundary,2,P0DUJ5,propep,19,0,0,0,0
esmc6b_boundary,2,P0DUQ4,propep,40,0,0,0,0
esmc6b_boundary,2,P0DUQ8,pep,38,0,0,0,0
esmc6b_boundary,2,P0DUQ8,propep,11,0,0,0,1
esmc6b_boundary,2,P0DV71,pep,22,0,1,1,1
esmc6b_boundary,2,P0DW72,pep,35,0,0,0,0
esmc6b_boundary,2,P0DW72,propep,19,1,1,1,1
esmc6b_boundary,2,P0DX61,pep,29,1,1,1,1
esmc6b_boundary,2,P0DX61,propep,26,1,1,1,1
esmc6b_boundary,2,P0DX64,pep,14,1,1,1,1
esmc6b_boundary,2,P0DX64,propep,29,1,1,1,1
esmc6b_boundary,2,P0DXT1,pep,22,1,1,1,1
esmc6b_boundary,2,P0DXT1,propep,34,1,1,1,1
esmc6b_boundary,2,P0DXT2,pep,27,1,1,1,1
esmc6b_boundary,2,P0DXT2,propep,38,1,1,1,1
esmc6b_boundary,2,P0DXT3,pep,27,1,1,1,1
esmc6b_boundary,2,P0DXT3,propep,30,0,0,0,0
esmc6b_boundary,2,P0DXT4,pep,27,1,1,1,1
esmc6b_boundary,2,P0DXT4,propep,38,1,1,1,1
esmc6b_boundary,2,P0DXT5,pep,27,1,1,1,1
esmc6b_boundary,2,P0DXT5,propep,34,1,1,1,1
esmc6b_boundary,2,P0DXT7,pep,20,1,1,1,1
esmc6b_boundary,2,P0DXT7,propep,29,0,1,1,1
esmc6b_boundary,2,P0DXT8,pep,26,1,1,1,1
esmc6b_boundary,2,P0DXT8,propep,9,0,1,1,1
esmc6b_boundary,2,P0DXT9,pep,26,1,1,1,1
esmc6b_boundary,2,P0DXT9,propep,9,0,1,1,1
esmc6b_boundary,2,P0DXU0,pep,26,1,1,1,1
esmc6b_boundary,2,P0DXU0,propep,9,0,1,1,1
esmc6b_boundary,2,P0DXU1,pep,28,1,1,1,1
esmc6b_boundary,2,P0DXU1,propep,14,0,0,1,1
esmc6b_boundary,2,P0DXZ8,pep,14,1,1,1,1
esmc6b_boundary,2,P0DXZ8,propep,29,0,0,0,1
esmc6b_boundary,2,P0DY01,pep,13,1,1,1,1
esmc6b_boundary,2,P0DY01,propep,32,1,1,1,1
esmc6b_boundary,2,P0DY02,pep,13,1,1,1,1
esmc6b_boundary,2,P0DY02,propep,29,0,0,0,1
esmc6b_boundary,2,P0DY17,pep,13,1,1,1,1
esmc6b_boundary,2,P0DY17,propep,29,0,0,0,1
esmc6b_boundary,2,P0DY19,pep,29,0,0,0,0
esmc6b_boundary,2,P0DY25,pep,28,1,1,1,1
esmc6b_boundary,2,P0DY25,propep,14,0,0,0,1
esmc6b_boundary,2,P0DY99,propep,32,0,0,0,0
esmc6b_boundary,2,P10348,propep,18,1,1,1,1
esmc6b_boundary,2,P10673,pep,6,1,1,1,1
esmc6b_boundary,2,P10673,pep,13,1,1,1,1
esmc6b_boundary,2,P10673,propep,5,0,0,0,0
esmc6b_boundary,2,P10743,propep,14,0,1,1,1
esmc6b_boundary,2,P10763,pep,28,0,0,0,0
esmc6b_boundary,2,P10764,pep,25,0,0,0,0
esmc6b_boundary,2,P10863,propep,21,1,1,1,1
esmc6b_boundary,2,P10968,propep,17,0,0,1,1
esmc6b_boundary,2,P10969,propep,17,0,0,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,pep,23,1,1,1,1
esmc6b_boundary,2,P11006,propep,18,0,0,0,0
esmc6b_boundary,2,P11006,propep,21,0,0,0,0
esmc6b_boundary,2,P11006,propep,21,0,0,0,0
esmc6b_boundary,2,P11006,propep,21,0,0,0,0
esmc6b_boundary,2,P11006,propep,21,0,0,0,0
esmc6b_boundary,2,P11006,propep,21,0,0,0,0
esmc6b_boundary,2,P11006,propep,12,1,1,1,1
esmc6b_boundary,2,P11214,propep,12,1,1,1,1
esmc6b_boundary,2,P11863,propep,19,1,1,1,1
esmc6b_boundary,2,P12729,propep,21,1,1,1,1
esmc6b_boundary,2,P12960,propep,6,0,0,0,0
esmc6b_boundary,2,P12960,propep,23,0,0,0,0
esmc6b_boundary,2,P13208,pep,22,0,1,1,1
esmc6b_boundary,2,P13208,pep,27,0,0,0,0
esmc6b_boundary,2,P13208,pep,16,0,0,0,0
esmc6b_boundary,2,P13208,pep,7,0,0,0,0
esmc6b_boundary,2,P13208,pep,34,0,0,0,0
esmc6b_boundary,2,P13208,pep,12,0,0,0,0
esmc6b_boundary,2,P13684,pep,24,0,1,1,1
esmc6b_boundary,2,P13684,pep,18,0,0,0,0
esmc6b_boundary,2,P13684,propep,18,0,0,0,0
esmc6b_boundary,2,P14089,propep,8,1,1,1,1
esmc6b_boundary,2,P14749,propep,23,1,1,1,1
esmc6b_boundary,2,P14781,propep,25,0,1,1,1
esmc6b_boundary,2,P15471,pep,15,0,0,1,1
esmc6b_boundary,2,P15471,propep,25,0,0,0,1
esmc6b_boundary,2,P15490,propep,12,0,1,1,1
esmc6b_boundary,2,P15819,propep,7,0,1,1,1
esmc6b_boundary,2,P16014,pep,20,0,0,0,0
esmc6b_boundary,2,P16014,pep,48,0,0,0,0
esmc6b_boundary,2,P16014,pep,14,0,0,0,0
esmc6b_boundary,2,P16231,propep,18,0,0,0,0
esmc6b_boundary,2,P16291,propep,18,1,1,1,1
esmc6b_boundary,2,P16291,propep,47,0,0,0,0
esmc6b_boundary,2,P16292,propep,18,1,1,1,1
esmc6b_boundary,2,P16294,propep,18,1,1,1,1
esmc6b_boundary,2,P16294,propep,50,0,0,0,0
esmc6b_boundary,2,P16296,propep,18,1,1,1,1
esmc6b_boundary,2,P16501,pep,28,0,0,0,0
esmc6b_boundary,2,P16545,pep,28,0,0,0,0
esmc6b_boundary,2,P17647,pep,28,0,0,0,0
esmc6b_boundary,2,P18263,propep,9,1,1,1,1
esmc6b_boundary,2,P19259,propep,26,0,1,1,1
esmc6b_boundary,2,P19540,propep,18,1,1,1,1
esmc6b_boundary,2,P19578,pep,34,1,1,1,1
esmc6b_boundary,2,P19578,propep,26,1,1,1,1
esmc6b_boundary,2,P19637,propep,12,1,1,1,1
esmc6b_boundary,2,P20068,pep,6,1,1,1,1
esmc6b_boundary,2,P20068,pep,13,1,1,1,1
esmc6b_boundary,2,P20068,pep,5,1,1,1,1
esmc6b_boundary,2,P20076,propep,20,0,1,1,1
esmc6b_boundary,2,P20466,pep,8,0,0,0,0
esmc6b_boundary,2,P20466,pep,15,0,0,0,1
esmc6b_boundary,2,P21786,pep,13,1,1,1,1
esmc6b_boundary,2,P21786,pep,16,0,0,0,0
esmc6b_boundary,2,P21786,propep,21,0,0,0,0
esmc6b_boundary,2,P21786,propep,29,0,0,0,0
esmc6b_boundary,2,P21840,propep,22,1,1,1,1
esmc6b_boundary,2,P22063,propep,26,0,1,1,1
esmc6b_boundary,2,P22146,propep,31,1,1,1,1
esmc6b_boundary,2,P22282,propep,5,1,1,1,1
esmc6b_boundary,2,P22334,pep,25,0,0,1,1
esmc6b_boundary,2,P22457,propep,18,0,1,1,1
esmc6b_boundary,2,P22522,propep,15,1,1,1,1
esmc6b_boundary,2,P22891,propep,18,0,1,1,1
esmc6b_boundary,2,P23079,propep,11,1,1,1,1
esmc6b_boundary,2,P23317,propep,8,1,1,1,1
esmc6b_boundary,2,P23389,pep,20,0,0,0,0
esmc6b_boundary,2,P23389,pep,11,1,1,1,1
esmc6b_boundary,2,P25380,propep,23,1,1,1,1
esmc6b_boundary,2,P25955,propep,5,1,1,1,1
esmc6b_boundary,2,P26350,propep,7,0,0,0,0
esmc6b_boundary,2,P27058,propep,42,0,0,0,0
esmc6b_boundary,2,P27654,propep,24,1,1,1,1
esmc6b_boundary,2,P28319,propep,22,1,1,1,1
esmc6b_boundary,2,P28879,pep,22,0,0,0,1
esmc6b_boundary,2,P28879,propep,29,1,1,1,1
esmc6b_boundary,2,P29827,pep,20,0,1,1,1
esmc6b_boundary,2,P29827,propep,32,0,0,0,0
esmc6b_boundary,2,P30990,pep,6,0,1,1,1
esmc6b_boundary,2,P30990,pep,13,1,1,1,1
esmc6b_boundary,2,P30990,pep,5,1,1,1,1
esmc6b_boundary,2,P31358,propep,37,0,0,0,0
esmc6b_boundary,2,P31394,propep,20,0,0,0,1
esmc6b_boundary,2,P31481,propep,17,1,1,1,1
esmc6b_boundary,2,P31736,propep,24,0,0,0,0
esmc6b_boundary,2,P32763,propep,25,1,1,1,1
esmc6b_boundary,2,P33185,propep,11,0,0,0,0
esmc6b_boundary,2,P33186,propep,11,0,0,0,0
esmc6b_boundary,2,P33376,propep,14,1,1,1,1
esmc6b_boundary,2,P33378,propep,24,0,0,1,1
esmc6b_boundary,2,P33587,propep,23,1,1,1,1
esmc6b_boundary,2,P33712,pep,28,0,0,0,0
esmc6b_boundary,2,P33890,propep,21,0,1,1,1
esmc6b_boundary,2,P34068,pep,42,0,0,0,0
esmc6b_boundary,2,P34069,pep,41,0,0,0,0
esmc6b_boundary,2,P35853,propep,11,1,1,1,1
esmc6b_boundary,2,P36217,propep,14,1,1,1,1
esmc6b_boundary,2,P36218,propep,32,1,1,1,1
esmc6b_boundary,2,P37302,propep,33,0,0,1,1
esmc6b_boundary,2,P38248,propep,23,1,1,1,1
esmc6b_boundary,2,P40552,propep,32,0,0,0,0
esmc6b_boundary,2,P40849,pep,41,0,0,0,0
esmc6b_boundary,2,P42574,propep,29,0,0,0,0
esmc6b_boundary,2,P43076,propep,32,0,1,1,1
esmc6b_boundary,2,P47178,propep,23,1,1,1,1
esmc6b_boundary,2,P49513,propep,7,1,1,1,1
esmc6b_boundary,2,P50982,pep,18,1,1,1,1
esmc6b_boundary,2,P50982,propep,27,1,1,1,1
esmc6b_boundary,2,P50985,pep,16,1,1,1,1
esmc6b_boundary,2,P50985,propep,23,1,1,1,1
esmc6b_boundary,2,P51317,propep,8,1,1,1,1
esmc6b_boundary,2,P51457,pep,28,0,0,0,0
esmc6b_boundary,2,P51459,pep,27,0,0,0,0
esmc6b_boundary,2,P51462,pep,28,0,0,0,0
esmc6b_boundary,2,P54097,propep,48,0,0,0,0
esmc6b_boundary,2,P55210,propep,46,0,0,0,0
esmc6b_boundary,2,P55213,propep,29,0,0,0,0
esmc6b_boundary,2,P55214,propep,24,0,1,1,1
esmc6b_boundary,2,P55215,propep,25,0,0,0,0
esmc6b_boundary,2,P55330,propep,19,1,1,1,1
