protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
P67971,Saimiri sciureus (Common squirrel monkey),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_SAISC,Insulin,9521.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Platyrrhini' 'Cebidae' 'Saimiriinae' 'Saimiri']",['INS'],51.0
P12707,Xenopus laevis (African clawed frog),4.0,106,0.4528301886792453,0.5833333333333334,0.5833333333333334,,2,1,1,0,1.0,0.5,0.6666666666666666,,0.0,,1,1,0,0,3,1,train_run_prostt5,INS2_XENLA,Insulin-2,8355.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Amphibia' 'Batrachia' 'Anura' 'Pipoidea' 'Pipidae' 'Xenopodinae'
 'Xenopus' 'Xenopus']",['ins-b'],106.0
P12704,Squalus acanthias (Spiny dogfish),4.0,54,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_SQUAC,Insulin,7797.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Chondrichthyes'
 'Elasmobranchii' 'Squalomorphii' 'Squaliformes' 'Squalidae' 'Squalus']",['ins'],54.0
P67969,Struthio camelus (Common ostrich),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_STRCA,Insulin,8801.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Archosauria' 'Dinosauria' 'Saurischia' 'Theropoda'
 'Coelurosauria' 'Aves' 'Palaeognathae' 'Struthioniformes' 'Struthionidae'
 'Struthio']",['INS'],51.0
P01339,Thunnus thynnus (Atlantic bluefin tuna) (Scomber thynnus),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_THUTH,Insulin,8237.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Pelagiaria' 'Scombriformes' 'Scombridae' 'Thunnus']",['ins'],51.0
A0A0B5A8P4,Conus geographus (Geography cone) (Nubecula geographus),4.0,113,0.7610619469026548,0.813562091503268,0.988235294117647,0.6388888888888888,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_prostt5,INS3A_CONGE,Con-Ins G3,6491.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Gastridium']",[],113.0
A0A0B5AC86,Conus geographus (Geography cone) (Nubecula geographus),4.0,113,0.7168141592920354,0.7627743634767339,0.988235294117647,0.5373134328358209,2,2,2,1,1.0,1.0,1.0,0.0,0.0,,0,2,0,1,4,3,train_run_prostt5,INS3B_CONGE,Con-Ins G3b,6491.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Gastridium']",[],113.0
P69047,Trachemys dorbigni (Black-bellied slider turtle) (Chrysemys dorbigni),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_TRADO,Insulin,31137.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Testudinata' 'Testudines' 'Cryptodira' 'Durocryptodira'
 'Testudinoidea' 'Emydidae' 'Trachemys']",['INS'],51.0
P69048,Trachemys scripta (Red-eared slider turtle) (Pseudemys scripta),4.0,51,0.0,,,,2,0,0,0,,0.0,,,,,2,0,0,0,2,0,train_run_prostt5,INS_TRASC,Insulin,34903.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Archelosauria' 'Testudinata' 'Testudines' 'Cryptodira' 'Durocryptodira'
 'Testudinoidea' 'Emydidae' 'Trachemys']",['INS'],51.0
A0A0B5ABD5,Conus tulipa (Fish-hunting cone snail) (Tulip cone),4.0,117,0.7948717948717948,0.762914862914863,0.8686868686868687,0.6571428571428571,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_prostt5,INS3_CONTU,Con-Ins T3,6495.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Gastridium']",[],117.0
Q9W7R2,Verasper moseri (Barfin flounder),4.0,115,0.8695652173913043,0.8836387013821922,0.9803921568627452,0.7868852459016393,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_prostt5,INS_VERMO,Insulin,98923.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Carangaria' 'Pleuronectiformes' 'Pleuronectoidei'
 'Pleuronectidae' 'Verasper']",['ins'],115.0
O97937,Callithrix jacchus (White-tufted-ear marmoset),4.0,131,0.6335877862595419,0.9909909909909907,0.9909909909909907,,2,1,2,0,1.0,1.0,1.0,,0.0,,0,1,0,0,3,2,train_run_prostt5,INSL3_CALJA,Insulin-like 3,9483.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Platyrrhini' 'Cebidae' 'Callitrichinae' 'Callithrix' 'Callithrix']",['INSL3'],131.0
P70664,Cavia porcellus (Guinea pig),4.0,107,0.8598130841121495,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,GUC2A_CAVPO,Guanylin,10141.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia'
 'Hystricomorpha' 'Caviidae' 'Cavia']",['GUCA2A'],107.0
P51461,Sus scrofa (Pig),4.0,131,0.6412213740458015,0.9909909909909907,0.9909909909909907,,2,1,2,0,1.0,1.0,1.0,,0.0,,0,1,0,0,3,2,train_run_prostt5,INSL3_PIG,Insulin-like 3,9823.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Suina' 'Suidae'
 'Sus']",['INSL3'],131.0
D2Y258,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16A6_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y291,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16U1_CYRHA,U11-theraphotoxin-Hhn1u,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y2I1,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H1626_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y286,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16P1_CYRHA,U11-theraphotoxin-Hhn1p,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y253,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16A1_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y288,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16R1_CYRHA,U11-theraphotoxin-Hhn1r,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y254,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.6548672566371682,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,H16A2_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
Q9LNN7,Arabidopsis thaliana (Mouse-ear cress),4.0,168,0.7440476190476191,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_prostt5,GRI_ARATH,Protein GRIM REAPER,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['GRI'],168.0
P31736,Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25),4.0,169,0.8284023668639053,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,GSPH_XANCP,Type II secretion system protein H,190485.0,"['Bacteria' 'Pseudomonadati' 'Pseudomonadota' 'Gammaproteobacteria'
 'Lysobacterales' 'Lysobacteraceae' 'Xanthomonas']",['xpsH'],169.0
P0DQM1,Ruminococcus flavefaciens,4.0,80,0.6875,0.773013871374527,0.923076923076923,0.6229508196721311,1,1,1,1,1.0,1.0,1.0,0.0,0.0,,0,1,0,1,2,2,train_run_prostt5,LAN1A_RUMFL,Lantibiotic Flvalpha.a,1265.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Clostridia' 'Eubacteriales'
 'Oscillospiraceae' 'Ruminococcus']",['FlvA1.a'],80.0
B9W4V6,Agrocybe aegerita (Black poplar mushroom) (Agaricus aegerita),4.0,371,0.9326145552560648,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,APO1_CYCAE,Aromatic peroxygenase,1973307.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Basidiomycota' 'Agaricomycotina'
 'Agaricomycetes' 'Agaricomycetidae' 'Agaricales' 'Agaricineae'
 'Bolbitiaceae' 'Cyclocybe']",['APO1'],371.0
Q2I2P4,Conus litteratus (Lettered cone),4.0,73,0.9726027397260274,0.9722222222222222,1.0,0.9444444444444444,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,CP9A_CONLT,Conotoxin Lt9a,89445.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Elisaconus']",[],73.0
A8Z1R1,Staphylococcus aureus (strain USA300 / TCH1516),4.0,227,0.9955947136563876,0.9855072463768116,,0.9855072463768116,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ISDC_STAAT,Iron-regulated surface determinant protein C,451516.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['isdC'],227.0
Q24372,Drosophila melanogaster (Fruit fly),4.0,359,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,LACH_DROME,Lachesin,7227.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Brachycera'
 'Muscomorpha' 'Ephydroidea' 'Drosophilidae' 'Drosophila' 'Sophophora']",['Lac'],359.0
A0A0A1I6E7,Androctonus crassicauda (Arabian fat-tailed scorpion),4.0,74,0.3648648648648648,,,,1,1,1,0,0.0,0.0,,,0.0,,1,1,1,0,2,1,train_run_prostt5,NDB4S_ANDCR,Antimicrobial peptide AcrAP1,122909.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Androctonus']",[],74.0
P80090,Lymnaea stagnalis (Great pond snail) (Helix stagnalis),4.0,122,0.9508196721311476,0.950268817204301,0.9838709677419354,0.9166666666666666,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_prostt5,MPI3_LYMST,Molluscan insulin-related peptide 3,6523.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Heterobranchia' 'Euthyneura' 'Panpulmonata' 'Hygrophila' 'Lymnaeoidea'
 'Lymnaeidae' 'Lymnaea']",[],122.0
Q1HA20,Bombina orientalis (Oriental fire-bellied toad),4.0,145,0.8206896551724138,0.4412280701754386,0.5666666666666667,0.3157894736842105,1,2,2,1,0.5,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0,1,1,0,3,3,train_run_prostt5,NMS_BOMOR,Neuromedin-S,8346.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Amphibia' 'Batrachia' 'Anura' 'Bombinatoridae' 'Bombina']",['nms'],145.0
Q5VJS9,Opistophthalmus carinatus (African yellow leg scorpion),4.0,61,0.4754098360655737,0.5573770491803279,,0.5573770491803279,0,1,1,1,0.0,,,0.0,0.0,,0,1,1,1,1,2,train_run_prostt5,NDB2T_OPICA,Opistoporin-4,190115.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Scorpionidae' 'Opistophthalminae'
 'Opistophthalmus']",[],61.0
P56974,Mus musculus (Mouse),4.0,756,0.9748677248677248,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,NRG2_MOUSE,"Pro-neuregulin-2, membrane-bound isoform",10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Nrg2'],756.0
P58443,Viola odorata (Sweet violet),4.0,118,0.9661016949152542,0.9393939393939392,0.9393939393939392,,1,0,1,0,1.0,1.0,1.0,,,,0,0,0,0,1,1,train_run_prostt5,CYO11_VIOOD,Cycloviolacin-O11,97441.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'fabids' 'Malpighiales' 'Violaceae' 'Viola'
 'Viola subgen. Viola' 'Viola sect. Viola' 'Viola subsect. Viola']",['Voc2'],118.0
P0C2E5,Clostridium perfringens (strain 13 / Type A),4.0,320,0.971875,0.6896551724137931,,0.6896551724137931,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,DCHS_CLOPE,Histidine decarboxylase proenzyme,195102.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Clostridia' 'Eubacteriales'
 'Clostridiaceae' 'Clostridium']",['hdc'],320.0
Q9LTW9,Arabidopsis thaliana (Mouse-ear cress),4.0,255,0.9725490196078432,0.8679245283018869,,0.8679245283018869,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,FLA14_ARATH,Fasciclin-like arabinogalactan protein 14,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['FLA14'],255.0
P17685,Aplysia parvula (Dwarf sea hare),4.0,263,0.3802281368821292,,,,5,2,0,0,,0.0,,,0.0,,5,2,0,0,7,0,train_run_prostt5,ELH1_APLPA,ELH type 1,6503.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Heterobranchia' 'Euthyneura' 'Tectipleura' 'Aplysiida' 'Aplysioidea'
 'Aplysiidae' 'Aplysia']",['ELH1'],263.0
Q624D2,Caenorhabditis briggsae,4.0,354,0.9887005649717514,0.9047619047619048,,0.9047619047619048,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,EFN4_CAEBR,Ephrin-4,6238.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Nematoda' 'Chromadorea' 'Rhabditida'
 'Rhabditina' 'Rhabditomorpha' 'Rhabditoidea' 'Rhabditidae' 'Peloderinae'
 'Caenorhabditis']",['efn-4'],354.0
Q9SU13,Arabidopsis thaliana (Mouse-ear cress),4.0,403,0.9975186104218362,0.9803921568627452,,0.9803921568627452,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,FLA2_ARATH,Fasciclin-like arabinogalactan protein 2,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['FLA2'],403.0
Q9LZX4,Arabidopsis thaliana (Mouse-ear cress),4.0,422,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,FLA10_ARATH,Fasciclin-like arabinogalactan protein 10,3702.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Camelineae' 'Arabidopsis']",['FLA10'],422.0
A6QG32,Staphylococcus aureus (strain Newman),4.0,227,0.9955947136563876,0.9855072463768116,,0.9855072463768116,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ISDC_STAAE,Iron-regulated surface determinant protein C,426430.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales'
 'Staphylococcaceae' 'Staphylococcus']",['isdC'],227.0
O02036,Aedes aegypti (Yellowfever mosquito) (Culex aegypti),4.0,228,0.9385964912280702,0.6837568058076224,0.8157894736842105,0.5517241379310345,3,2,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666,1,1,1,0,5,4,train_run_prostt5,LCK_AEDAE,Leucokinins,7159.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Nematocera'
 'Culicoidea' 'Culicidae' 'Culicinae' 'Aedini' 'Aedes' 'Stegomyia']",[],228.0
A0A1S6EK92,Moringa oleifera (Horseradish tree) (Moringa pterygosperma),4.0,79,0.4556962025316455,1.0,,1.0,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,MO2_MOROL,Morintide mO2,3735.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Moringaceae' 'Moringa']",[],79.0
P0CB09,Conus ammiralis (Admiral cone),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O161_CONAJ,Delta-conotoxin-like Ai6.1,97188.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],78.0
A0A2L2P6T9,Conus amadis (Amadis cone),4.0,82,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O162_CONAA,Omega-conotoxin-like Am6.2,198732.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Leptoconus']",[],82.0
Q5K0D7,Conus striatus (Striated cone),4.0,72,0.9861111111111112,0.9799277398635088,0.981132075471698,0.9787234042553192,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O163_CONST,Conotoxin 3,6493.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Pionoconus']",[],72.0
Q76LX8,Homo sapiens (Human),4.0,1427,0.9971969166082691,0.9534883720930232,,0.9534883720930232,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,ATS13_HUMAN,A disintegrin and metalloproteinase with thrombospondin motifs 13,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['ADAMTS13'],1427.0
G0W2I0,Bunodosoma granuliferum (Red warty sea anemone),4.0,74,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,BDS3C_BUNGR,U-actitoxin-Bgr3c,31164.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Bunodosoma']",[],74.0
Q75UG5,Periplaneta americana (American cockroach) (Blatta americana),4.0,171,0.8128654970760234,0.6799999999999999,0.36,1.0,1,1,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0,0,1,0,2,3,train_run_prostt5,CCAP_PERAM,Cardioactive peptide,6978.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Polyneoptera' 'Dictyoptera' 'Blattodea'
 'Blattoidea' 'Blattidae' 'Blattinae' 'Periplaneta']",['CCAP'],171.0
Q6YHK3,Homo sapiens (Human),4.0,1445,0.9896193771626296,0.979591836734694,,0.979591836734694,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,CD109_HUMAN,CD109 antigen,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['CD109'],1445.0
Q873Y0,Neosartorya fumigata (Aspergillus fumigatus),4.0,825,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,CHIA1_ASPFM,Endochitinase A1,746128.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Eurotiomycetes' 'Eurotiomycetidae' 'Eurotiales' 'Aspergillaceae'
 'Aspergillus' 'Aspergillus subgen. Fumigati']",['chiA1'],825.0
Q08907,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),4.0,204,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,FIT3_YEAST,Facilitator of iron transport 3,559292.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",['FIT3'],204.0
C0HKT6,Agrotis ipsilon (Black cutworm moth),4.0,190,0.6210526315789474,0.5331086439333863,0.4123711340206186,0.6538461538461539,4,4,4,4,0.5,0.5,0.5,0.75,0.75,0.75,2,1,2,1,8,8,train_run_prostt5,FMRFA_AGRIP,FMRFamide-related peptides,56364.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Noctuoidea' 'Noctuidae' 'Noctuinae' 'Noctuini' 'Agrotis']",[],190.0
